sample_id,price
91850,27.44
234072,42.6
134981,23.98
125510,47.78
190801,33.58
68091,8.45
180026,44.59
289276,25.99
181112,9.66
13901,10.17
252350,35.31
297815,5.23
92107,16.47
231692,9.57
254622,23.73
190419,22.47
160068,27.52
172782,16.14
244455,4.51
261171,31.87
152962,20.56
146268,33.61
71670,8.11
183476,3.65
128483,14.67
1269,24.45
18861,21.52
205667,41.08
247555,20.75
153482,27.93
93508,30.89
107948,4.03
238233,27.21
11128,19.2
39607,22.8
28411,7.71
54924,39.78
290625,47.28
123741,4.05
148314,31.26
206383,38.89
203004,16.38
169890,40.01
250755,32.71
266498,46.66
9704,49.1
283461,4.99
58442,23.91
256426,28.7
260037,9.9
95479,18.8
106567,49.41
67357,3.76
150492,24.26
46463,42.6
3962,18.22
49204,25.55
102779,48.96
129968,25.31
11487,9.15
149871,5.43
148352,47.43
210594,15.49
298418,26.69
133145,7.26
23873,22.91
44927,46.71
114006,26.61
258206,48.63
163299,15.16
276860,26.71
40629,43.39
21148,24.06
84864,16.13
125664,43.2
249604,21.32
254165,27.94
197086,48.89
36628,11.76
248846,17.16
62090,4.46
223758,21.41
18210,12.41
149814,34.95
110187,11.52
127294,34.71
248095,15.38
215275,19.69
12702,19.39
211548,36.68
73261,24.92
256903,19.98
116376,43.06
288223,29.88
79763,13.05
84888,45.3
158422,19.1
219497,4.83
192482,26.24
79190,8.82
295573,14.21
280373,38.11
17564,9.14
71720,40.92
118845,47.03
268485,31.5
4248,36.38
214002,36.53
51151,49.65
285639,19.05
297343,10.65
160993,27.4
59606,28.06
142044,11.36
4105,31.81
31627,3.66
259620,46.59
216523,15.43
72259,4.86
250656,8.09
14704,14.29
175145,15.87
162883,4.54
168635,16.13
261333,12.07
192323,20.79
152558,21.1
167421,18.93
82981,18.41
151712,7.22
71292,4.18
143564,12.5
111617,38.55
12432,49.56
270600,46.63
135888,26.69
116788,27.99
162160,17.78
55405,39.37
223827,38.94
210065,42.67
52716,45.08
254150,23.41
195741,39.04
294651,40.89
260883,17.49
191619,46.67
197859,7.43
42158,49.72
145173,39.19
253201,7.38
38913,33.84
67483,4.61
18158,39.19
147343,40.56
42551,31.31
250032,43.26
56863,7.6
279226,15.97
7680,22.46
207622,5.0
195812,24.06
104431,15.46
195735,21.45
137043,22.98
202791,44.32
84870,15.7
11566,45.0
211390,23.02
152500,18.4
8423,26.61
69515,22.63
160112,15.09
38255,26.62
126094,10.13
197557,19.54
161072,29.59
198725,22.43
260997,41.72
162153,15.06
19667,48.57
256608,39.87
253184,48.47
188845,42.38
212776,9.68
271233,27.74
232181,10.99
107865,41.45
130693,30.45
273093,15.38
85937,46.68
78955,8.41
213707,29.5
262164,36.88
155211,5.77
34180,31.09
93322,41.34
7863,6.17
143967,27.07
17033,15.15
2025,34.15
76452,8.58
218511,47.03
296883,45.04
60434,11.74
27331,18.19
28307,30.61
43332,36.74
144077,23.8
268395,10.34
261756,7.89
232585,49.98
211727,24.4
143353,44.0
142944,25.67
276067,46.34
72965,7.12
10607,8.36
174686,46.68
239643,47.52
53590,17.79
224143,19.69
94784,24.26
143333,22.56
236295,11.93
278088,45.21
281076,14.9
194876,36.14
56062,6.16
157641,4.82
185945,33.72
232008,18.93
198424,33.8
288207,7.42
152066,47.63
106267,38.17
132434,44.18
120951,9.41
45479,18.04
268922,20.31
286389,28.24
49014,16.95
276139,5.85
69853,20.33
54495,14.96
73335,21.13
141785,12.26
158976,15.31
13038,32.46
79625,21.24
113454,19.23
252897,28.09
129775,39.27
61227,20.8
49091,30.61
161454,48.4
170288,27.53
71427,45.75
269852,40.29
64328,5.76
275733,23.16
82660,35.81
219644,49.37
67984,24.54
20317,7.36
19645,29.41
120431,8.95
243264,38.31
183051,26.86
72901,36.99
129614,43.85
92678,32.55
24166,31.78
275202,38.46
26697,42.59
13433,43.84
126523,4.71
203174,29.14
46856,13.16
247746,43.43
64193,33.47
176039,22.75
169860,11.84
229063,18.93
287864,36.07
188081,12.6
232804,7.4
240148,44.73
179766,38.91
106061,12.39
21271,16.74
98959,48.68
125248,36.28
128620,31.69
135588,17.46
260359,17.06
273553,4.86
111750,37.23
293319,5.03
230935,3.23
46191,37.28
200793,47.59
255380,38.55
124437,25.16
248593,25.84
55901,23.49
102016,18.26
14308,27.52
154056,23.26
227990,31.11
84575,45.2
46689,49.76
204009,6.7
134130,21.08
151156,11.49
128564,19.55
171480,16.51
127473,11.2
164845,38.9
92403,26.32
253123,46.2
44433,4.53
148149,6.15
93829,21.95
188772,6.77
207361,15.35
216243,49.33
132796,12.82
197794,12.31
38835,29.96
49736,26.4
4303,30.27
68547,20.7
25323,41.85
12608,9.51
110817,23.13
172789,35.41
61614,43.8
17677,20.37
233282,29.68
213233,6.25
47604,11.0
69633,6.25
6411,37.2
156792,16.54
61772,37.01
179744,6.12
5719,43.53
265613,42.26
27162,7.18
131812,4.12
138164,5.65
18631,43.11
148970,14.03
73747,28.76
151377,23.03
111352,40.38
31895,25.97
123883,26.53
260465,49.48
137358,10.05
98330,42.03
77384,5.43
274087,25.44
297317,44.65
36339,34.26
138557,35.2
255546,15.37
184932,22.67
95108,20.23
231073,27.5
133604,24.72
294568,18.36
277427,17.35
152801,14.79
263570,20.15
217519,10.05
135736,43.98
67415,31.29
141040,9.29
97124,35.6
22357,42.83
21250,14.16
237874,10.08
187512,3.4
44147,5.22
276276,38.82
236750,49.39
18497,5.11
258598,38.15
143596,6.38
200707,30.82
209384,38.53
198790,19.88
149238,3.51
189235,30.97
291231,49.58
81811,15.11
189500,11.9
154442,8.82
32718,29.09
297798,31.03
191319,40.23
191884,38.39
222027,44.94
49828,40.86
83043,14.62
3146,29.12
298225,16.98
294114,18.5
154293,46.79
110325,35.04
155962,48.8
266546,22.59
296099,28.25
125625,25.89
107208,8.04
230027,14.12
109627,27.79
109852,6.17
187463,46.77
213658,8.82
114717,12.3
172556,38.96
117950,7.55
207703,45.3
207426,37.1
69203,6.22
189523,35.51
145496,32.68
232631,38.59
139439,41.92
52240,36.76
93875,30.54
53286,18.15
192062,35.76
208784,47.97
177255,30.61
107547,34.22
87354,23.54
187008,38.53
85651,49.88
289722,10.54
291912,12.51
167561,28.35
20269,25.62
46493,29.86
52559,5.31
61200,22.0
252675,30.39
206841,30.5
261064,33.89
298842,36.84
298392,33.15
63032,40.13
267231,32.36
216200,28.26
222800,31.49
181803,7.76
95359,15.84
133555,27.78
235009,44.02
218536,34.91
221887,7.25
279209,30.83
243127,13.42
138448,37.49
87306,41.88
199094,30.89
211426,30.79
109180,18.91
281678,23.97
40328,43.6
295607,36.99
225724,27.42
73425,20.3
291156,5.37
139606,9.72
261427,12.07
274220,20.55
286728,47.37
275923,26.74
216091,14.04
41334,7.97
22416,18.9
195370,41.33
211802,21.01
134543,39.3
239329,40.72
276254,8.21
170373,31.6
56563,48.07
10861,21.9
128437,5.39
34841,46.39
12386,44.52
182625,27.54
9195,28.95
246312,12.95
48971,41.51
45887,26.43
155961,4.59
28923,35.09
144789,47.66
181270,41.96
72888,16.03
287544,5.51
175708,47.19
135343,47.03
97296,28.02
278790,33.18
288865,24.74
70532,22.72
221446,8.61
75027,7.55
23353,13.94
107333,42.31
146201,9.85
152264,13.65
171971,28.78
292290,13.11
61685,10.67
139368,29.47
105354,20.3
158978,32.42
297922,45.86
80241,10.1
293158,45.92
243639,45.41
76621,41.96
280671,32.66
37007,32.14
152282,33.04
258621,35.45
173025,3.77
93043,48.02
265925,30.52
198092,39.72
159394,20.73
170705,3.58
236956,26.95
161106,26.83
118154,23.53
219925,18.96
273554,14.74
62344,27.79
31206,20.63
226871,48.58
246434,11.13
91528,18.02
20979,16.81
39098,28.53
68729,26.46
80747,33.25
50487,47.64
73016,16.4
238315,35.55
16532,4.18
82591,15.33
13422,24.79
81243,4.46
209358,32.02
86015,34.87
166303,38.09
175088,27.27
179511,31.38
178515,21.61
212191,4.94
260977,7.7
50848,33.78
141767,49.78
281785,3.74
169391,29.2
161000,38.29
135809,41.85
264414,28.62
133699,32.13
75037,35.74
27986,43.36
24074,8.75
182120,46.52
224896,4.22
32750,42.29
130464,6.61
109566,12.15
104290,3.18
106142,23.92
139429,18.71
110102,10.8
163362,24.2
206759,21.91
174974,39.07
252216,44.97
209156,33.66
238988,8.85
268532,16.88
153950,45.92
43158,7.17
266089,22.12
66406,47.29
96122,47.67
177938,22.32
12890,34.36
243477,24.46
228352,38.41
117701,4.48
150237,9.77
188537,31.86
251339,13.93
148972,34.3
165770,19.5
74228,44.66
67490,41.5
41402,26.16
167460,39.32
215277,15.74
42027,26.23
247397,12.28
191293,43.45
9471,41.68
203365,45.39
108508,44.23
214433,48.09
234987,13.73
183793,46.79
77356,29.84
225498,22.85
51729,29.33
243637,19.1
140235,16.56
295179,14.34
161150,6.87
34132,26.33
283092,44.72
100620,32.61
44089,27.48
272531,23.14
87063,24.82
253488,12.83
220027,41.67
52134,12.32
7307,36.67
136394,38.71
217539,30.01
278435,43.55
122522,16.68
55586,44.43
75632,37.27
181910,40.53
89872,34.23
281664,42.77
4710,49.67
120430,22.74
159820,41.25
186609,37.99
264120,24.28
15862,46.56
111171,21.53
292657,29.57
23280,7.98
68622,13.61
27314,42.5
155522,21.63
63987,21.52
230505,14.56
253106,26.1
237651,40.87
282118,45.06
248244,6.29
184443,30.01
162222,24.96
61243,31.87
166426,24.02
285196,21.73
8617,25.17
104868,30.35
96933,26.54
106555,25.19
213591,41.43
4113,38.04
18662,19.04
82580,40.62
221087,43.11
106370,10.21
98618,30.38
133175,16.41
187928,37.73
236063,14.22
284638,34.55
263912,14.99
254524,27.02
245945,47.58
91935,20.92
167578,44.15
257192,49.38
101810,44.11
131998,10.79
133439,41.52
267263,4.51
208437,21.48
13210,43.92
233107,35.36
197813,28.03
150889,21.23
236583,41.17
186984,36.34
62845,25.01
258440,44.94
207143,13.81
260361,11.01
252785,33.21
73187,48.67
212557,14.62
26562,14.73
22712,9.56
11853,43.44
220908,13.64
194491,26.64
249672,49.56
85017,3.57
75888,29.15
202182,27.07
19683,40.94
189698,19.69
34446,22.28
75712,10.89
271580,37.81
28989,39.87
30431,9.42
146488,21.49
225064,44.96
152415,3.13
292685,17.04
151352,29.08
163341,18.7
276056,15.78
15182,24.62
29290,11.53
141170,27.89
153087,36.21
70022,30.03
61146,7.38
287562,42.68
183669,11.22
286408,38.94
235378,19.94
99355,39.78
235175,12.69
177648,11.77
256891,26.36
92679,4.55
234656,13.59
185236,37.02
72281,42.35
80783,6.8
32972,44.45
207983,40.48
172895,43.87
27577,35.82
152440,34.68
144370,27.67
172711,33.67
165442,46.19
156246,7.72
218943,17.84
17558,6.4
73064,47.4
69620,23.92
103005,34.73
7969,42.52
263922,49.57
290118,10.6
30785,40.57
181930,44.7
130722,5.3
35868,38.43
242123,19.67
3511,33.48
189471,27.16
237274,15.21
223528,9.35
81360,8.5
278748,7.86
46605,32.97
26153,19.51
80303,13.18
87838,35.51
263173,35.28
271114,28.34
240606,46.93
291249,21.11
147087,42.28
62127,6.53
133832,37.76
226120,49.45
65685,42.78
92285,30.24
89075,32.45
143256,19.6
262108,34.93
253328,39.2
11114,49.91
66379,26.14
36095,5.88
9075,31.0
204274,8.59
199894,14.5
4493,18.45
194575,37.35
16986,11.64
10516,10.79
203496,5.11
233174,44.03
138343,35.59
153082,4.88
61993,4.33
232939,29.25
49007,16.28
180344,31.04
249954,23.42
62023,46.39
187189,16.52
189697,34.91
163602,5.54
92026,47.92
99067,49.09
171620,37.73
101394,24.86
180067,13.34
244117,41.18
48161,37.6
163775,13.43
146609,24.2
93782,24.75
73737,41.83
34708,35.13
212770,33.22
212103,33.54
76504,15.71
222158,20.47
289513,5.15
102040,39.98
111904,23.35
246139,23.59
12223,14.53
95261,12.84
58894,30.62
167320,13.93
229655,6.02
239733,39.07
236961,20.69
86171,20.87
279679,23.27
266210,41.3
16187,18.08
19274,38.62
93466,47.15
291706,34.05
271130,23.28
131761,38.14
264792,24.52
70431,22.47
3140,27.68
51429,17.93
297878,7.9
202775,22.49
110157,8.82
141697,22.29
108145,29.17
128866,46.73
225767,4.7
50887,32.2
184944,24.51
210643,3.95
14471,14.73
24558,8.57
89324,13.19
182131,15.9
172555,21.86
151418,27.86
268421,3.05
82351,10.61
159302,7.4
106395,28.83
198531,18.46
116623,28.77
13126,13.42
161895,4.14
104380,47.23
206231,8.09
52137,8.96
120864,9.89
5088,49.11
176706,32.02
254280,31.68
68979,49.36
147066,7.16
168195,48.79
174283,12.59
245167,32.28
273849,22.74
65518,21.04
80438,46.76
148804,10.01
298600,49.85
127958,20.82
58091,33.49
94541,48.48
213999,5.71
226084,46.37
92242,29.68
175903,36.1
88433,10.01
10726,28.06
43600,34.65
268900,24.44
186222,10.28
232498,14.47
222944,43.15
167525,4.62
175953,36.31
286662,49.96
201252,3.35
156721,10.57
274630,34.68
77032,5.82
79590,30.71
115222,35.14
238488,30.64
36679,20.16
4288,35.77
170401,30.93
150628,12.76
79822,29.46
56386,44.44
193173,34.33
52926,25.17
134132,18.11
236307,7.04
238094,14.5
59428,3.53
71815,49.36
277223,13.45
187691,41.29
96349,10.92
62792,16.33
141706,22.65
60859,18.24
235928,40.51
36900,48.0
89211,44.13
56954,10.22
162642,39.5
80373,9.95
174265,45.92
7844,27.34
211522,18.81
55957,10.38
215152,3.55
183555,14.65
2527,45.95
200757,40.46
252841,48.57
289893,7.73
148660,30.83
174184,15.08
145532,28.51
4853,18.06
188478,16.32
243545,29.96
197509,11.61
81338,25.04
84404,33.58
256258,9.02
16343,46.73
25995,26.76
143189,41.51
197665,33.73
40015,36.36
20676,36.65
190886,44.12
280538,31.83
3948,16.07
243939,7.68
145851,31.49
39940,6.12
257790,14.34
34720,5.85
243915,28.79
195738,10.53
262943,31.68
163200,40.16
128567,41.62
198905,17.55
1714,28.8
130986,29.46
237739,25.22
81897,33.78
136778,12.87
141247,49.01
163730,7.61
212388,41.97
91107,30.92
251141,14.51
6815,38.04
277555,6.97
298829,39.39
247205,30.72
285821,8.2
38256,6.74
205153,38.28
163718,16.77
192639,44.79
269842,38.81
16574,35.81
175527,16.09
273013,36.31
235570,47.55
109146,7.3
80775,18.33
14437,14.03
147824,21.48
128561,37.88
169926,25.28
135960,29.82
48116,17.76
33009,9.64
275878,15.54
150887,43.4
149892,31.31
53373,20.76
160503,40.12
78660,6.03
103378,14.93
64583,13.81
195692,49.3
213533,36.18
140574,32.03
264518,3.23
72024,11.66
254033,32.86
224562,20.84
19915,46.43
244388,38.93
55067,24.02
112039,38.22
185907,48.83
270024,24.66
92731,33.19
165576,46.17
108041,14.69
250924,44.66
154313,7.58
229298,33.47
286242,39.79
123092,31.88
53308,26.29
109906,32.01
242065,10.13
202116,13.13
94054,15.68
143230,31.09
253709,23.76
109630,14.49
288704,44.48
31138,20.57
125410,23.96
26619,22.25
186210,11.55
159911,37.38
4067,24.07
68023,3.76
31213,48.3
278696,41.33
298528,37.0
131265,43.84
111289,45.61
214570,18.86
33449,31.71
84488,31.61
119852,15.56
169397,13.43
227288,8.35
195632,33.98
286116,39.7
239065,38.76
191384,17.86
179545,12.65
253960,24.32
134812,28.69
169972,46.19
75452,44.11
191708,46.05
175086,42.95
186831,48.33
270983,24.87
275043,5.23
133816,6.93
146992,21.34
177562,15.11
252127,10.99
229151,47.79
28256,12.18
65120,48.08
274071,38.75
54623,33.12
117307,34.77
5512,18.58
188377,33.38
52029,11.77
252865,47.06
247531,17.18
4282,14.99
190349,36.42
255740,33.85
229057,24.21
135007,32.72
161666,10.49
46696,34.64
55710,15.72
231358,15.82
69179,10.62
154679,18.62
195652,18.57
193613,24.34
130051,11.95
5082,12.07
31632,28.46
127709,9.06
42579,35.37
222971,47.36
296850,23.06
139421,45.34
139394,7.62
217895,5.02
98277,36.9
284199,38.76
291632,42.62
189768,5.67
194349,39.51
110958,20.69
152451,17.25
222473,11.13
24175,49.8
195103,5.99
75345,41.86
57614,33.05
162131,37.54
32957,36.44
54098,43.34
18107,11.64
154436,3.04
273533,31.12
251333,19.63
63176,8.82
219320,11.75
200423,18.59
170955,6.3
97364,5.67
163942,46.04
235743,17.67
127624,49.16
23780,48.32
130459,9.7
264492,36.59
288308,31.23
123302,35.45
240886,7.52
269676,11.86
262246,6.6
224212,31.39
97851,49.36
181863,34.58
198899,36.4
85460,49.27
120869,34.86
166255,4.89
236682,43.74
78900,20.14
231082,3.21
187444,26.83
22389,47.03
287004,15.09
156696,26.1
199784,11.17
266590,5.71
131557,6.78
290854,37.16
57930,43.6
78017,9.73
199736,16.55
223724,12.16
188328,4.26
272193,29.01
297634,35.89
12092,33.44
284067,21.23
42590,29.08
11486,7.42
55163,10.25
235313,46.79
48075,38.78
233590,46.36
33072,46.07
55051,33.51
86302,46.62
89315,22.58
133576,3.17
285534,5.94
129703,8.14
264647,7.48
207003,19.53
273652,35.95
150368,40.15
242455,30.73
278980,9.88
239991,38.14
153175,19.67
133414,3.61
211253,16.18
9546,18.53
290750,15.89
225338,41.15
35330,38.71
61958,35.68
264998,9.53
120142,40.96
148548,34.82
44199,12.16
138613,33.45
281691,25.72
127188,23.65
35576,8.27
261526,27.36
17056,7.7
230167,10.72
39791,9.23
200252,47.83
221111,16.39
137635,19.69
13737,18.13
199153,45.21
31095,29.45
136180,46.19
257596,17.09
16397,8.4
81589,29.14
95453,19.24
64229,40.68
102949,44.32
274266,25.21
247583,48.64
195135,28.99
78562,15.73
171905,25.98
19703,4.75
143902,40.78
44508,7.77
114524,17.51
200172,29.56
81903,5.02
246041,6.73
140131,35.71
21613,6.37
280985,25.42
38994,18.92
26340,13.72
244155,11.87
36559,38.87
261510,47.71
175057,9.59
139650,48.1
87640,30.95
101844,33.15
34933,36.36
270377,36.09
55668,41.52
32549,25.72
265169,28.06
89492,18.22
77182,7.95
287363,34.23
138534,4.58
36625,15.95
221724,7.43
202771,11.96
216241,33.01
65277,32.53
248424,22.79
133284,7.24
266216,23.36
246122,19.58
198542,36.85
176899,30.21
91660,26.1
251397,25.88
199146,48.41
134493,38.54
168472,26.35
117370,25.52
13585,4.24
138855,47.29
134665,18.0
197066,15.03
298705,49.96
271509,36.77
4134,5.23
263786,5.91
93583,4.2
291548,31.18
195903,6.36
79681,46.86
37249,47.03
72523,28.66
95322,31.98
169217,16.72
91448,6.01
228712,37.65
234865,7.78
216935,7.02
190082,17.62
15408,3.59
259082,23.4
159405,36.25
69092,40.66
29246,31.4
112709,42.79
132772,22.1
35244,42.88
147957,26.8
143081,13.48
66459,47.37
251714,15.92
252026,4.23
140468,14.4
20171,20.23
58012,19.51
177337,27.65
229067,44.5
63839,16.74
163222,27.47
132406,18.98
73746,41.62
41406,10.41
15026,7.86
54066,26.64
268694,34.57
141704,40.38
249727,30.71
27519,39.36
162333,21.45
55516,4.54
194808,8.46
130437,4.82
150006,18.46
177184,26.28
202769,19.74
298618,29.34
91918,25.58
28424,34.86
253600,34.34
167562,17.95
4764,19.27
78531,30.5
